image_name,cell_type,xmin,xmax,ymin,ymax
BloodImage_00299.jpg,RBC,480,587,301,409
BloodImage_00299.jpg,RBC,204,311,82,190
BloodImage_00299.jpg,RBC,33,140,79,187
BloodImage_00299.jpg,RBC,102,233,9,140
BloodImage_00299.jpg,RBC,402,514,212,308
BloodImage_00299.jpg,RBC,9,115,359,449
BloodImage_00299.jpg,RBC,1,102,299,410
BloodImage_00299.jpg,RBC,424,526,35,122
BloodImage_00299.jpg,WBC,176,408,260,479
BloodImage_00104.jpg,RBC,430,514,82,162
BloodImage_00104.jpg,RBC,474,559,1,70
BloodImage_00104.jpg,RBC,406,494,1,60
BloodImage_00104.jpg,RBC,413,507,166,265
BloodImage_00104.jpg,RBC,342,429,25,110
BloodImage_00104.jpg,RBC,33,123,158,258
BloodImage_00104.jpg,RBC,178,286,177,286
BloodImage_00104.jpg,RBC,88,188,277,381
BloodImage_00104.jpg,RBC,61,157,341,435
BloodImage_00104.jpg,RBC,83,190,16,117
BloodImage_00104.jpg,RBC,521,637,379,480
BloodImage_00104.jpg,RBC,490,591,113,215
BloodImage_00104.jpg,RBC,496,578,245,343
BloodImage_00104.jpg,RBC,494,576,243,341
BloodImage_00104.jpg,Platelets,174,217,393,441
BloodImage_00104.jpg,WBC,259,492,259,464
BloodImage_00304.jpg,RBC,73,181,30,134
BloodImage_00304.jpg,RBC,41,147,133,254
BloodImage_00304.jpg,RBC,260,366,321,442
BloodImage_00304.jpg,RBC,107,209,360,449
BloodImage_00304.jpg,RBC,146,248,372,461
BloodImage_00304.jpg,RBC,1,79,267,371
BloodImage_00304.jpg,RBC,366,458,254,350
BloodImage_00304.jpg,RBC,406,513,139,235
BloodImage_00304.jpg,RBC,431,538,1,96
BloodImage_00304.jpg,RBC,279,386,26,122
BloodImage_00304.jpg,RBC,488,600,53,162
BloodImage_00304.jpg,WBC,170,393,122,327
BloodImage_00112.jpg,RBC,178,278,350,438
BloodImage_00112.jpg,RBC,162,262,141,229
BloodImage_00112.jpg,RBC,205,314,30,143
BloodImage_00112.jpg,RBC,95,198,1,81
BloodImage_00112.jpg,RBC,287,389,260,367
BloodImage_00112.jpg,RBC,448,550,128,235
BloodImage_00112.jpg,RBC,430,525,243,337
BloodImage_00112.jpg,RBC,423,518,385,480
BloodImage_00112.jpg,RBC,369,434,18,87
BloodImage_00112.jpg,RBC,2,98,57,137
BloodImage_00112.jpg,RBC,353,454,123,224
BloodImage_00112.jpg,RBC,22,122,154,242
BloodImage_00112.jpg,WBC,1,161,264,414
BloodImage_00112.jpg,Platelets,533,580,108,151
BloodImage_00112.jpg,RBC,79,180,168,279
BloodImage_00099.jpg,RBC,381,475,191,287
BloodImage_00099.jpg,RBC,144,255,150,249
BloodImage_00099.jpg,RBC,115,226,214,332
BloodImage_00099.jpg,RBC,410,521,244,362
BloodImage_00099.jpg,RBC,508,601,128,239
BloodImage_00099.jpg,RBC,433,534,12,121
BloodImage_00099.jpg,RBC,539,640,359,468
BloodImage_00099.jpg,RBC,545,640,263,357
BloodImage_00099.jpg,RBC,52,147,330,424
BloodImage_00099.jpg,RBC,291,408,22,112
BloodImage_00099.jpg,RBC,225,343,361,460
BloodImage_00099.jpg,RBC,384,502,401,480
BloodImage_00099.jpg,RBC,27,140,1,67
BloodImage_00099.jpg,RBC,536,640,1,77
BloodImage_00099.jpg,RBC,137,232,338,448
BloodImage_00099.jpg,WBC,224,384,229,345
BloodImage_00099.jpg,Platelets,336,368,156,184
BloodImage_00099.jpg,Platelets,385,418,66,97
BloodImage_00271.jpg,RBC,507,613,337,455
BloodImage_00271.jpg,RBC,562,640,278,373
BloodImage_00271.jpg,RBC,503,618,181,295
BloodImage_00271.jpg,RBC,129,229,204,308
BloodImage_00271.jpg,RBC,321,405,353,459
BloodImage_00271.jpg,RBC,355,455,355,459
BloodImage_00271.jpg,RBC,74,190,24,145
BloodImage_00271.jpg,RBC,463,577,1,77
BloodImage_00271.jpg,RBC,75,175,366,470
BloodImage_00271.jpg,RBC,141,233,344,425
BloodImage_00271.jpg,RBC,348,446,250,350
BloodImage_00271.jpg,WBC,183,380,60,264
BloodImage_00271.jpg,Platelets,526,558,123,164
BloodImage_00107.jpg,RBC,298,416,22,130
BloodImage_00107.jpg,RBC,331,449,310,418
BloodImage_00107.jpg,RBC,263,347,150,231
BloodImage_00107.jpg,RBC,204,301,1,105
BloodImage_00107.jpg,RBC,11,94,89,177
BloodImage_00107.jpg,RBC,106,189,208,296
BloodImage_00107.jpg,RBC,10,93,318,406
BloodImage_00107.jpg,RBC,527,610,124,212
BloodImage_00107.jpg,RBC,528,639,260,371
BloodImage_00107.jpg,RBC,428,552,368,480
BloodImage_00107.jpg,RBC,44,134,149,234
BloodImage_00107.jpg,RBC,102,196,40,122
BloodImage_00107.jpg,Platelets,347,391,206,243
BloodImage_00107.jpg,WBC,157,309,282,435
BloodImage_00389.jpg,RBC,191,300,367,479
BloodImage_00389.jpg,RBC,406,515,366,478
BloodImage_00389.jpg,RBC,93,212,208,324
BloodImage_00389.jpg,RBC,305,424,79,195
BloodImage_00389.jpg,RBC,529,640,197,311
BloodImage_00389.jpg,WBC,1,222,11,221
BloodImage_00389.jpg,Platelets,216,249,113,153
BloodImage_00389.jpg,Platelets,292,323,130,164
BloodImage_00174.jpg,RBC,455,562,106,209
BloodImage_00174.jpg,RBC,490,597,249,352
BloodImage_00174.jpg,RBC,543,640,165,269
BloodImage_00174.jpg,RBC,568,640,323,428
BloodImage_00174.jpg,RBC,310,427,365,471
BloodImage_00174.jpg,RBC,298,418,46,157
BloodImage_00174.jpg,RBC,203,301,24,141
BloodImage_00174.jpg,RBC,394,491,1,107
BloodImage_00174.jpg,RBC,1,77,153,259
BloodImage_00174.jpg,RBC,1,67,379,480
BloodImage_00174.jpg,RBC,1,91,1,75
BloodImage_00174.jpg,RBC,95,210,1,93
BloodImage_00174.jpg,RBC,37,152,317,410
BloodImage_00174.jpg,WBC,188,398,161,368
BloodImage_00174.jpg,Platelets,287,316,406,444
BloodImage_00407.jpg,RBC,30,140,168,264
BloodImage_00407.jpg,RBC,12,109,35,133
BloodImage_00407.jpg,RBC,25,137,352,452
BloodImage_00407.jpg,RBC,109,221,318,418
BloodImage_00407.jpg,RBC,158,273,240,361
BloodImage_00407.jpg,RBC,248,345,346,441
BloodImage_00407.jpg,RBC,350,453,292,382
BloodImage_00407.jpg,RBC,329,451,58,168
BloodImage_00407.jpg,RBC,170,300,1,101
BloodImage_00407.jpg,RBC,168,277,110,203
BloodImage_00407.jpg,RBC,203,293,152,230
BloodImage_00407.jpg,RBC,388,538,1,76
BloodImage_00407.jpg,RBC,524,637,221,301
BloodImage_00407.jpg,RBC,470,553,122,205
BloodImage_00407.jpg,RBC,511,606,94,201
BloodImage_00407.jpg,WBC,472,640,290,474
BloodImage_00407.jpg,Platelets,413,482,230,303
BloodImage_00407.jpg,Platelets,68,113,113,157
BloodImage_00407.jpg,Platelets,112,164,25,64
BloodImage_00215.jpg,RBC,407,519,57,158
BloodImage_00215.jpg,RBC,303,386,62,163
BloodImage_00215.jpg,RBC,262,357,401,480
BloodImage_00215.jpg,RBC,239,329,187,293
BloodImage_00215.jpg,RBC,230,305,56,147
BloodImage_00215.jpg,RBC,486,586,255,367
BloodImage_00215.jpg,RBC,448,541,355,441
BloodImage_00215.jpg,RBC,537,636,403,480
BloodImage_00215.jpg,RBC,396,495,429,480
BloodImage_00215.jpg,RBC,315,408,293,379
BloodImage_00215.jpg,RBC,368,464,258,361
BloodImage_00215.jpg,RBC,4,101,383,480
BloodImage_00215.jpg,RBC,1,66,262,378
BloodImage_00215.jpg,WBC,63,287,267,467
BloodImage_00215.jpg,Platelets,452,493,147,186
BloodImage_00215.jpg,Platelets,579,628,254,294
BloodImage_00229.jpg,RBC,106,215,282,409
BloodImage_00229.jpg,RBC,402,518,152,259
BloodImage_00229.jpg,RBC,462,554,68,178
BloodImage_00229.jpg,RBC,323,438,87,201
BloodImage_00229.jpg,RBC,524,617,275,387
BloodImage_00229.jpg,RBC,24,110,306,410
BloodImage_00229.jpg,RBC,115,218,111,214
BloodImage_00229.jpg,RBC,33,165,201,293
BloodImage_00229.jpg,RBC,226,337,1,64
BloodImage_00229.jpg,RBC,362,496,344,463
BloodImage_00229.jpg,Platelets,225,268,194,233
BloodImage_00229.jpg,Platelets,510,549,430,465
BloodImage_00229.jpg,WBC,192,363,256,417
BloodImage_00189.jpg,RBC,385,502,66,191
BloodImage_00189.jpg,RBC,261,367,73,157
BloodImage_00189.jpg,RBC,483,587,156,303
BloodImage_00189.jpg,RBC,380,480,269,372
BloodImage_00189.jpg,RBC,80,192,1,81
BloodImage_00189.jpg,RBC,447,522,410,480
BloodImage_00189.jpg,RBC,203,334,350,456
BloodImage_00189.jpg,RBC,318,406,338,433
BloodImage_00189.jpg,RBC,1,100,142,253
BloodImage_00189.jpg,RBC,506,606,21,132
BloodImage_00189.jpg,RBC,566,640,392,480
BloodImage_00189.jpg,WBC,188,387,165,340
BloodImage_00189.jpg,RBC,100,206,198,282
BloodImage_00189.jpg,RBC,139,265,304,413
BloodImage_00239.jpg,RBC,360,469,170,286
BloodImage_00239.jpg,RBC,375,479,1,110
BloodImage_00239.jpg,RBC,239,362,156,294
BloodImage_00239.jpg,RBC,478,581,188,284
BloodImage_00239.jpg,RBC,449,541,86,183
BloodImage_00239.jpg,RBC,146,246,24,117
BloodImage_00239.jpg,RBC,51,167,267,354
BloodImage_00239.jpg,RBC,169,258,234,312
BloodImage_00239.jpg,RBC,174,264,283,396
BloodImage_00239.jpg,RBC,573,640,198,336
BloodImage_00239.jpg,RBC,93,208,113,238
BloodImage_00239.jpg,WBC,242,457,266,471
BloodImage_00007.jpg,WBC,193,387,92,285
BloodImage_00007.jpg,RBC,17,134,298,402
BloodImage_00007.jpg,RBC,64,175,372,479
BloodImage_00007.jpg,RBC,119,230,330,437
BloodImage_00007.jpg,RBC,169,259,265,374
BloodImage_00007.jpg,RBC,191,281,291,400
BloodImage_00007.jpg,RBC,213,303,305,414
BloodImage_00007.jpg,RBC,247,337,315,424
BloodImage_00007.jpg,RBC,495,601,300,402
BloodImage_00007.jpg,RBC,534,640,371,473
BloodImage_00007.jpg,RBC,510,616,7,109
BloodImage_00007.jpg,RBC,515,639,44,152
BloodImage_00007.jpg,RBC,18,142,124,232
BloodImage_00007.jpg,RBC,70,194,63,171
BloodImage_00007.jpg,RBC,19,143,29,137
BloodImage_00007.jpg,RBC,270,392,1,71
BloodImage_00007.jpg,RBC,254,340,427,480
BloodImage_00007.jpg,RBC,298,381,434,480
BloodImage_00371.jpg,RBC,39,140,369,467
BloodImage_00371.jpg,RBC,12,109,284,380
BloodImage_00371.jpg,RBC,530,640,207,300
BloodImage_00371.jpg,RBC,298,400,249,368
BloodImage_00371.jpg,RBC,390,490,39,156
BloodImage_00371.jpg,RBC,79,179,11,105
BloodImage_00371.jpg,RBC,384,499,264,354
BloodImage_00371.jpg,RBC,10,111,83,182
BloodImage_00371.jpg,RBC,48,151,151,253
BloodImage_00371.jpg,RBC,173,272,275,373
BloodImage_00371.jpg,RBC,523,629,370,472
BloodImage_00371.jpg,RBC,182,278,10,94
BloodImage_00371.jpg,WBC,175,389,87,298
BloodImage_00359.jpg,RBC,225,324,233,324
BloodImage_00359.jpg,RBC,483,562,222,302
BloodImage_00359.jpg,RBC,358,467,181,287
BloodImage_00359.jpg,RBC,335,444,369,475
BloodImage_00359.jpg,RBC,221,330,352,458
BloodImage_00359.jpg,RBC,378,488,279,378
BloodImage_00359.jpg,RBC,423,511,32,125
BloodImage_00359.jpg,RBC,515,629,289,384
BloodImage_00359.jpg,RBC,22,129,73,171
BloodImage_00359.jpg,RBC,125,224,75,166
BloodImage_00359.jpg,RBC,224,327,18,124
BloodImage_00359.jpg,RBC,326,427,73,190
BloodImage_00359.jpg,RBC,554,640,40,165
BloodImage_00359.jpg,RBC,143,242,1,65
BloodImage_00359.jpg,WBC,1,219,201,422
BloodImage_00159.jpg,RBC,239,331,6,103
BloodImage_00159.jpg,RBC,487,620,20,137
BloodImage_00159.jpg,RBC,418,524,171,282
BloodImage_00159.jpg,RBC,487,598,253,363
BloodImage_00159.jpg,RBC,274,384,382,480
BloodImage_00159.jpg,Platelets,192,236,36,79
BloodImage_00159.jpg,Platelets,149,191,78,117
BloodImage_00159.jpg,Platelets,544,600,213,267
BloodImage_00159.jpg,WBC,168,338,122,287
BloodImage_00165.jpg,RBC,388,478,157,262
BloodImage_00165.jpg,RBC,266,373,385,480
BloodImage_00165.jpg,RBC,359,466,363,458
BloodImage_00165.jpg,RBC,306,428,274,380
BloodImage_00165.jpg,RBC,56,178,296,402
BloodImage_00165.jpg,RBC,104,200,176,279
BloodImage_00165.jpg,RBC,386,514,4,122
BloodImage_00165.jpg,RBC,449,541,389,480
BloodImage_00165.jpg,RBC,425,513,252,364
BloodImage_00165.jpg,RBC,230,331,1,72
BloodImage_00165.jpg,WBC,170,411,57,290
BloodImage_00366.jpg,RBC,343,454,130,231
BloodImage_00366.jpg,RBC,329,440,262,363
BloodImage_00366.jpg,RBC,365,476,354,455
BloodImage_00366.jpg,RBC,143,254,75,176
BloodImage_00366.jpg,RBC,72,153,18,99
BloodImage_00366.jpg,RBC,142,243,250,349
BloodImage_00366.jpg,RBC,67,168,271,370
BloodImage_00366.jpg,RBC,130,235,348,440
BloodImage_00366.jpg,RBC,469,574,81,173
BloodImage_00366.jpg,RBC,444,566,254,355
BloodImage_00366.jpg,RBC,535,640,162,284
BloodImage_00366.jpg,RBC,348,453,7,99
BloodImage_00366.jpg,RBC,388,493,18,110
BloodImage_00366.jpg,RBC,529,634,327,419
BloodImage_00366.jpg,WBC,1,147,81,294
BloodImage_00366.jpg,Platelets,174,212,203,250
BloodImage_00237.jpg,RBC,1,70,276,379
BloodImage_00237.jpg,RBC,182,310,355,458
BloodImage_00237.jpg,RBC,101,199,222,327
BloodImage_00237.jpg,RBC,515,620,177,293
BloodImage_00237.jpg,RBC,358,453,402,480
BloodImage_00237.jpg,RBC,71,179,399,480
BloodImage_00237.jpg,RBC,1,92,1,103
BloodImage_00237.jpg,RBC,405,509,191,294
BloodImage_00237.jpg,RBC,189,317,242,350
BloodImage_00237.jpg,RBC,301,418,314,417
BloodImage_00237.jpg,RBC,98,177,163,236
BloodImage_00237.jpg,WBC,206,437,51,272
BloodImage_00236.jpg,RBC,514,633,187,293
BloodImage_00236.jpg,RBC,381,486,53,191
BloodImage_00236.jpg,RBC,222,354,16,137
BloodImage_00236.jpg,RBC,51,126,140,221
BloodImage_00236.jpg,RBC,1,63,100,208
BloodImage_00236.jpg,RBC,406,518,208,313
BloodImage_00236.jpg,Platelets,100,131,415,445
BloodImage_00236.jpg,WBC,190,434,211,434
BloodImage_00236.jpg,Platelets,577,618,417,455
BloodImage_00034.jpg,WBC,350,543,181,359
BloodImage_00034.jpg,WBC,310,458,351,480
BloodImage_00034.jpg,Platelets,524,562,334,377
BloodImage_00034.jpg,Platelets,52,90,85,128
BloodImage_00034.jpg,RBC,127,259,130,270
BloodImage_00034.jpg,RBC,97,205,298,415
BloodImage_00034.jpg,RBC,1,107,336,453
BloodImage_00034.jpg,RBC,62,174,407,480
BloodImage_00034.jpg,RBC,518,602,1,98
BloodImage_00034.jpg,RBC,484,568,17,128
BloodImage_00034.jpg,RBC,452,537,34,145
BloodImage_00034.jpg,RBC,409,494,54,165
BloodImage_00034.jpg,RBC,358,443,84,195
BloodImage_00034.jpg,RBC,555,640,282,393
BloodImage_00034.jpg,RBC,571,640,352,464
BloodImage_00034.jpg,RBC,102,175,23,128
BloodImage_00034.jpg,RBC,143,226,22,126
BloodImage_00034.jpg,RBC,278,372,16,121
BloodImage_00034.jpg,RBC,207,320,283,401
BloodImage_00183.jpg,RBC,234,343,307,423
BloodImage_00183.jpg,RBC,415,550,219,359
BloodImage_00183.jpg,RBC,69,178,126,242
BloodImage_00183.jpg,RBC,288,397,1,97
BloodImage_00183.jpg,RBC,572,640,330,434
BloodImage_00183.jpg,RBC,101,214,378,480
BloodImage_00183.jpg,RBC,58,156,8,108
BloodImage_00183.jpg,WBC,251,471,91,306
BloodImage_00183.jpg,Platelets,142,177,53,87
BloodImage_00183.jpg,Platelets,549,600,237,285
BloodImage_00395.jpg,RBC,25,127,90,209
BloodImage_00395.jpg,RBC,6,108,1,98
BloodImage_00395.jpg,RBC,109,232,1,77
BloodImage_00395.jpg,RBC,274,389,6,118
BloodImage_00395.jpg,RBC,364,479,173,289
BloodImage_00395.jpg,RBC,86,183,266,368
BloodImage_00395.jpg,RBC,1,96,314,424
BloodImage_00395.jpg,RBC,177,273,331,441
BloodImage_00395.jpg,RBC,283,380,306,406
BloodImage_00395.jpg,RBC,392,504,296,397
BloodImage_00395.jpg,RBC,501,613,370,471
BloodImage_00395.jpg,RBC,388,486,62,163
BloodImage_00395.jpg,RBC,233,324,412,479
BloodImage_00395.jpg,RBC,90,202,412,478
BloodImage_00395.jpg,WBC,114,351,66,294
BloodImage_00395.jpg,Platelets,472,540,201,268
BloodImage_00395.jpg,Platelets,470,516,43,84
BloodImage_00383.jpg,RBC,64,174,264,351
BloodImage_00383.jpg,RBC,387,496,92,212
BloodImage_00383.jpg,RBC,522,631,208,328
BloodImage_00383.jpg,RBC,1,92,42,162
BloodImage_00383.jpg,RBC,76,193,67,183
BloodImage_00383.jpg,RBC,57,174,138,254
BloodImage_00383.jpg,RBC,1,104,346,454
BloodImage_00383.jpg,RBC,309,419,1,87
BloodImage_00383.jpg,Platelets,19,70,226,272
BloodImage_00383.jpg,Platelets,182,232,213,253
BloodImage_00383.jpg,Platelets,31,73,1,28
BloodImage_00383.jpg,WBC,225,531,217,480
BloodImage_00195.jpg,RBC,142,258,354,447
BloodImage_00195.jpg,RBC,27,138,373,463
BloodImage_00195.jpg,RBC,208,324,90,183
BloodImage_00195.jpg,RBC,387,504,41,149
BloodImage_00195.jpg,RBC,417,510,154,263
BloodImage_00195.jpg,RBC,553,640,228,355
BloodImage_00195.jpg,RBC,140,238,194,296
BloodImage_00195.jpg,RBC,239,337,284,386
BloodImage_00195.jpg,RBC,53,153,305,395
BloodImage_00195.jpg,RBC,273,386,20,140
BloodImage_00195.jpg,WBC,337,469,269,402
BloodImage_00195.jpg,Platelets,134,167,194,227
BloodImage_00195.jpg,WBC,555,640,89,213
BloodImage_00220.jpg,RBC,11,128,73,189
BloodImage_00220.jpg,RBC,116,254,25,143
BloodImage_00220.jpg,RBC,547,640,337,429
BloodImage_00220.jpg,RBC,469,570,176,269
BloodImage_00220.jpg,RBC,214,321,190,283
BloodImage_00220.jpg,RBC,166,269,140,243
BloodImage_00220.jpg,RBC,354,458,330,437
BloodImage_00220.jpg,RBC,467,569,97,217
BloodImage_00220.jpg,RBC,445,538,299,409
BloodImage_00220.jpg,WBC,262,467,17,221
BloodImage_00220.jpg,Platelets,27,72,190,236
BloodImage_00220.jpg,Platelets,545,593,418,453
BloodImage_00235.jpg,RBC,1,89,166,283
BloodImage_00235.jpg,RBC,147,251,207,326
BloodImage_00235.jpg,RBC,480,604,343,468
BloodImage_00235.jpg,WBC,232,469,102,336
BloodImage_00037.jpg,WBC,421,541,302,420
BloodImage_00037.jpg,RBC,187,291,107,225
BloodImage_00037.jpg,RBC,272,375,89,180
BloodImage_00037.jpg,RBC,251,354,175,266
BloodImage_00037.jpg,RBC,268,371,199,290
BloodImage_00037.jpg,RBC,529,636,130,252
BloodImage_00037.jpg,RBC,553,640,191,296
BloodImage_00037.jpg,RBC,479,566,215,320
BloodImage_00037.jpg,RBC,448,535,186,291
BloodImage_00037.jpg,RBC,410,497,177,282
BloodImage_00037.jpg,RBC,362,449,156,261
BloodImage_00037.jpg,RBC,520,607,33,138
BloodImage_00037.jpg,RBC,479,566,26,131
BloodImage_00037.jpg,RBC,389,476,15,120
BloodImage_00037.jpg,RBC,96,183,382,471
BloodImage_00037.jpg,RBC,14,101,320,409
BloodImage_00037.jpg,RBC,17,104,76,165
BloodImage_00037.jpg,RBC,14,115,136,238
BloodImage_00037.jpg,RBC,37,138,171,273
BloodImage_00037.jpg,RBC,48,147,5,81
BloodImage_00037.jpg,RBC,113,212,13,89
BloodImage_00037.jpg,RBC,126,225,31,107
BloodImage_00037.jpg,RBC,543,640,335,440
BloodImage_00037.jpg,RBC,331,424,436,480
BloodImage_00037.jpg,RBC,179,292,305,411
BloodImage_00037.jpg,RBC,145,258,241,347
BloodImage_00037.jpg,RBC,95,208,224,330
BloodImage_00037.jpg,Platelets,132,174,111,157
BloodImage_00037.jpg,Platelets,364,397,63,101
BloodImage_00037.jpg,RBC,1,102,248,347
BloodImage_00341.jpg,RBC,146,251,180,296
BloodImage_00341.jpg,RBC,49,179,276,378
BloodImage_00341.jpg,RBC,33,153,129,248
BloodImage_00341.jpg,RBC,58,175,45,141
BloodImage_00341.jpg,RBC,267,355,292,405
BloodImage_00341.jpg,RBC,152,265,322,428
BloodImage_00341.jpg,RBC,325,462,1,104
BloodImage_00341.jpg,RBC,53,160,390,477
BloodImage_00341.jpg,RBC,347,469,340,436
BloodImage_00341.jpg,WBC,356,582,70,317
BloodImage_00230.jpg,RBC,154,270,246,356
BloodImage_00230.jpg,RBC,128,226,150,241
BloodImage_00230.jpg,RBC,11,135,1,91
BloodImage_00230.jpg,RBC,461,560,32,125
BloodImage_00230.jpg,RBC,462,563,311,407
BloodImage_00230.jpg,RBC,287,397,339,439
BloodImage_00230.jpg,RBC,8,145,201,308
BloodImage_00230.jpg,RBC,1,91,107,198
BloodImage_00230.jpg,RBC,436,537,216,312
BloodImage_00230.jpg,RBC,365,476,27,124
BloodImage_00230.jpg,WBC,196,413,57,272
BloodImage_00218.jpg,RBC,166,284,236,336
BloodImage_00218.jpg,RBC,32,153,194,313
BloodImage_00218.jpg,RBC,135,236,340,442
BloodImage_00218.jpg,RBC,51,152,304,406
BloodImage_00218.jpg,RBC,558,640,157,254
BloodImage_00218.jpg,RBC,446,541,102,196
BloodImage_00218.jpg,RBC,255,370,1,110
BloodImage_00218.jpg,RBC,73,195,43,160
BloodImage_00218.jpg,RBC,150,231,150,230
BloodImage_00218.jpg,RBC,561,640,383,480
BloodImage_00218.jpg,WBC,415,606,224,400
BloodImage_00032.jpg,WBC,158,285,77,198
BloodImage_00032.jpg,RBC,233,343,274,379
BloodImage_00032.jpg,RBC,288,398,66,171
BloodImage_00032.jpg,RBC,356,446,251,345
BloodImage_00032.jpg,RBC,455,545,295,389
BloodImage_00032.jpg,RBC,419,509,312,406
BloodImage_00032.jpg,RBC,332,457,365,474
BloodImage_00032.jpg,RBC,199,297,221,309
BloodImage_00032.jpg,RBC,86,215,323,437
BloodImage_00032.jpg,RBC,50,160,1,92
BloodImage_00032.jpg,RBC,174,273,16,96
BloodImage_00032.jpg,RBC,406,517,1,89
BloodImage_00032.jpg,RBC,517,628,136,225
BloodImage_00032.jpg,RBC,521,632,197,286
BloodImage_00032.jpg,RBC,546,640,248,345
